source_csv_row,target,split,ReLU_baseline_logit,ReLU_baseline_pred,ReLU_baseline_error,ReLU_tuned_logit,ReLU_tuned_pred,ReLU_tuned_error,Tanh_baseline_logit,Tanh_baseline_pred,Tanh_baseline_error,Tanh_tuned_logit,Tanh_tuned_pred,Tanh_tuned_error
27391,1,train,91.92029326285301,1,False,91.74086242879805,1,False,40.33151025782009,1,False,40.329847168961784,1,False
27393,1,train,89.35297123339683,1,False,89.17354039934187,1,False,40.28294265533539,1,False,40.280611478139946,1,False
27394,1,train,92.2298122425413,1,False,92.05038140848634,1,False,40.30765866839451,1,False,40.305662839204345,1,False
27395,1,validation,6.167090499595438,1,False,5.71801875372294,1,False,7.91253575285463,1,False,7.657385500108417,1,False
27396,1,train,80.60791803202044,1,False,80.42848719796548,1,False,40.13756988279642,1,False,40.13332095095234,1,False
27397,0,validation,-3.675887927787376,0,False,-4.063722617404531,0,False,-4.91688594795242,0,False,-5.105619811029803,0,False
27398,0,test,-5.215801199533796,0,False,-5.570090123989438,0,False,-6.970370273370419,0,False,-7.223234230981664,0,False
27399,0,train,-17.43835902874354,0,False,-17.339167168782986,0,False,-33.10595138875918,0,False,-33.17307363963961,0,False
27400,1,test,63.33830635793511,1,False,63.158875523880155,1,False,39.495186639497604,1,False,39.47853226750981,1,False
27401,1,test,92.31954095106485,1,False,91.75561547260645,1,False,40.32515395706058,1,False,40.322752693319906,1,False
27402,0,test,-0.755885648381935,0,False,-1.1437203379990923,0,False,-1.1646546827742732,0,False,-1.4259622824968867,0,False
27403,1,train,5.591588113909797,1,False,5.203753424292638,1,False,6.994538426731445,1,False,6.737991243798959,1,False
27404,1,train,32.93852794769708,1,False,32.50659303310815,1,False,31.478514421832006,1,False,31.39229230802938,1,False
27405,1,train,52.43877362998665,1,False,51.951747080408936,1,False,38.02061346404908,1,False,37.99208289944147,1,False
27406,0,train,-19.567698105705354,0,False,-19.452844373119447,0,False,-36.112372268401835,0,False,-36.16842160287346,0,False
27407,1,validation,5.724788808350942,1,False,5.370499883895298,1,False,6.516304733716284,1,False,6.258792081880346,1,False
27408,0,test,-17.654432498916478,0,False,-17.53957876633057,0,False,-34.55569248608095,0,False,-34.63043265608579,0,False
27409,1,train,64.28017703677824,1,False,63.716251558319854,1,False,39.39883552641827,1,False,39.38551940443134,1,False
27410,1,train,82.73475734003796,1,False,82.555326505983,1,False,40.188843872587796,1,False,40.1852505984498,1,False
27411,1,train,35.10810847835535,1,False,34.66518215374941,1,False,32.32168234062222,1,False,32.24238675466621,1,False
27412,1,train,62.03541905265697,1,False,61.85598821860202,1,False,39.24493021823114,1,False,39.22992637032254,1,False
27413,1,validation,23.40523023370155,1,False,22.95615848782905,1,False,25.29751390759328,1,False,25.124174052917187,1,False
27414,1,train,1.9450305682418314,1,False,1.5571958786246736,1,False,2.5877194034720588,1,False,2.3262080568999868,1,False
27415,0,train,-7.233413945977017,0,False,-7.492625513228787,0,False,-8.752514910977672,0,False,-9.001152951098396,0,False
27416,1,train,52.152277441565325,1,False,51.58835196310693,1,False,38.1175049655432,1,False,38.07990670516635,1,False
27417,1,test,10.80920243322485,1,False,10.398973152276211,1,False,13.115743414233034,1,False,12.93968377503813,1,False
27418,1,train,5.558498830493726,1,False,5.204209906038081,1,False,6.450921570775908,1,False,6.262211939107392,1,False
27419,1,train,32.0602371747803,1,False,31.617310850174356,1,False,30.984389192359032,1,False,30.895213678926257,1,False
27420,1,validation,75.74197218575685,1,False,75.17804670729845,1,False,40.0363572028856,1,False,40.02873663984233,1,False
27421,0,train,-3.774455919253345,0,False,-4.162290608870502,0,False,-4.643628507413547,0,False,-4.832689218563186,0,False
27422,0,validation,-1.6527799908068266,0,False,-1.795666455402622,0,False,-2.0214324516107167,0,False,-2.282058526491747,0,False
27423,0,train,-17.022306776236686,0,False,-16.92311491627613,0,False,-33.07435498315005,0,False,-33.141716707881145,0,False
27424,1,train,40.898837477071744,1,False,40.33491199861333,1,False,35.35642759002578,1,False,35.282044334074456,1,False
27425,1,test,126.51276031704008,1,False,126.33332948298514,1,False,40.435934254644934,1,False,40.435719770103304,1,False
27426,1,train,48.467207911007755,1,False,47.98018136143004,1,False,37.332657192134846,1,False,37.28389539802468,1,False
27427,1,test,34.9583259013671,1,False,34.79919198546592,1,False,32.844687578059194,1,False,32.74112739836526,1,False
27428,1,test,43.03066827807312,1,False,42.46674279961472,1,False,35.74016101705414,1,False,35.68930381844221,1,False
27429,1,train,48.92279930384078,1,False,48.358873825382375,1,False,37.14556043306209,1,False,37.108298083710366,1,False
27430,1,train,38.026807201253966,1,False,37.583880876648024,1,False,33.797633332108866,1,False,33.70508743704088,1,False
27431,0,train,-17.55971863106668,0,False,-17.444864898480773,0,False,-33.863538959362884,0,False,-33.92449229589004,0,False
27432,0,train,-8.53928283161633,0,False,-8.591270602650571,0,False,-12.02662028958705,0,False,-12.264491355254393,0,False
27433,1,train,49.55374224082509,1,False,48.98981676236669,1,False,37.1413528767785,1,False,37.10395949912345,1,False
27434,1,train,52.51960036392897,1,False,51.95567488547057,1,False,37.86992453081534,1,False,37.839987972387036,1,False
27435,1,train,38.02984157479167,1,False,37.516979514721626,1,False,33.79340965821561,1,False,33.725952822400245,1,False
27436,1,train,45.09612752196054,1,False,44.609100972382834,1,False,36.62027729332324,1,False,36.562013861274764,1,False
27437,1,train,98.48879229125623,1,False,98.30936145720129,1,False,40.37776524945053,1,False,40.37674771794264,1,False
27438,1,train,23.715930835566954,1,False,23.57304437097116,1,False,25.027787198773087,1,False,24.85313044014765,1,False
27439,1,train,58.712726527416656,1,False,58.14880104895826,1,False,38.82940761795766,1,False,38.80233343039532,1,False
27440,0,train,-11.129138576524632,0,False,-11.053127308862587,0,False,-23.050951307696256,0,False,-23.183621939594737,0,False
27441,1,test,55.02205462521878,1,False,54.84262379116384,1,False,38.384060781830094,1,False,38.35023029039057,1,False
27442,1,validation,57.770056167606185,1,False,57.206130689147784,1,False,38.9125900379041,1,False,38.88684099011591,1,False
27443,1,train,17.135603605520252,1,False,16.747768915903098,1,False,19.470970392237664,1,False,19.259482225337,1,False
27444,0,train,-12.175361722302899,0,False,-12.109715627503858,0,False,-23.585220741103658,0,False,-23.761142005123055,0,False
27445,1,train,33.728819395696036,1,False,33.585932931100245,1,False,31.329502961708357,1,False,31.242389885707638,1,False
27446,1,test,44.73402894206707,1,False,44.19203814271113,1,False,35.855299711331874,1,False,35.78711477982465,1,False
27447,1,train,4.738804637648864,1,False,4.350969948031706,1,False,6.290896755598336,1,False,6.102054233941126,1,False
27448,0,train,-3.8926500350706448,0,False,-4.341721780943143,0,False,-4.478991773041323,0,False,-4.736677090793899,0,False
27449,1,train,57.242387460479726,1,False,57.06295662642478,1,False,38.60468726267468,1,False,38.574243646479786,1,False
27450,1,validation,5.1123722380000975,1,False,4.702142957051459,1,False,6.36056609578592,1,False,6.171746480122423,1,False
27451,1,validation,58.36272400964693,1,False,58.18329317559198,1,False,38.84222237892487,1,False,38.81529200798014,1,False
27452,1,test,78.39530281595401,1,False,78.21587198189907,1,False,40.13075190220234,1,False,40.12641085612011,1,False
27453,1,validation,40.40323264729181,1,False,39.9162060977141,1,False,34.61847132414049,1,False,34.53524247914432,1,False
27454,1,test,1.1201093347574487,1,False,0.7658204103018051,1,False,1.1017863279186428,1,False,0.8398768778134649,1,False
27455,1,train,16.31564994469571,1,False,15.92781525507855,1,False,18.94111281626677,1,False,18.784451175645437,1,False
27456,1,test,44.96943192563126,1,False,44.45656986556122,1,False,36.39181290434554,1,False,36.347416589643544,1,False
27457,1,test,56.909802259862666,1,False,56.42277571028495,1,False,38.43209475548279,1,False,38.408025412487625,1,False
27458,1,train,82.40367917361522,1,False,82.22424833956026,1,False,40.18894829163745,1,False,40.18536029640938,1,False
27459,0,test,-13.30338402767525,0,False,-13.237737932876207,0,False,-26.725798625531446,0,False,-26.877554985080224,0,False
27460,0,test,-12.072252320480828,0,False,-12.006606225681788,0,False,-22.86091845825723,0,False,-22.994364049846325,0,False
27461,0,validation,-12.069322493074065,0,False,-11.993311225412018,0,False,-24.801249428348825,0,False,-24.968336403510257,0,False
27462,1,train,20.817163625395338,1,False,20.429328935778184,1,False,22.65774214743383,1,False,22.466022982922564,1,False
27463,0,train,-14.352751256655917,0,False,-14.253559396695358,0,False,-30.813173162744242,0,False,-30.898006256399032,0,False
27464,0,train,-16.07980535577409,0,False,-15.980613495813536,0,False,-32.18160215156841,0,False,-32.28241755999507,0,False
27465,1,train,98.06347113139098,1,False,97.88404029733603,1,False,40.37406321702807,1,False,40.37299561672212,1,False
27466,1,train,63.44860019851154,1,False,62.88467472005315,1,False,39.351458245025015,1,False,39.337616034165364,1,False
27467,0,train,-13.03257607937634,0,False,-12.917722346790434,0,False,-23.968060698919878,0,False,-24.140745264292917,0,False
27468,1,train,19.409859748139077,1,False,19.022025058521923,1,False,21.53353648265333,1,False,21.335090211390895,1,False
27470,1,train,42.494205215344216,1,False,42.0071786657665,1,False,35.94169898367143,1,False,35.874702367209295,1,False
27471,0,validation,-13.39254362357774,0,False,-13.326897528778698,0,False,-27.28319163411262,0,False,-27.43029277740219,0,False
27472,1,train,29.384775796505124,1,False,28.996941106887967,1,False,29.086018144666625,1,False,28.945176346706432,1,False
27473,1,test,26.309374437453126,1,False,25.910985288025714,1,False,27.905253265965907,1,False,27.794579549628285,1,False
27474,0,train,-2.4842978710683012,0,False,-2.8721325606854573,0,False,-2.744155741810091,0,False,-2.934879311457696,0,False
27475,1,train,63.30558772304483,1,False,62.81856117346712,1,False,39.404019853809935,1,False,39.390793495186,1,False
27476,1,validation,83.4916781307287,1,False,83.31224729667375,1,False,40.19692515178584,1,False,40.193448228336386,1,False
27477,1,train,48.684503747268025,1,False,48.19747719769031,1,False,37.02018807709974,1,False,36.96714159455249,1,False
27478,1,train,21.975616640899936,1,False,21.526544895027442,1,False,24.212429182281753,1,False,24.08017912811034,1,False
27479,1,train,75.19162121796813,1,False,75.01219038391318,1,False,40.01552120213753,1,False,40.00971907276573,1,False
27480,1,train,43.41329473975641,1,False,42.849369261298,1,False,36.121020566529836,1,False,36.0562189468605,1,False
27481,1,train,49.250393458183204,1,False,48.6864679797248,1,False,37.71087413108702,1,False,37.679268402245754,1,False
27482,1,validation,93.20045192828496,1,False,93.02102109423002,1,False,40.3244218546178,1,False,40.322659516389095,1,False
27483,1,train,111.00496834164838,1,False,110.82553750759344,1,False,40.41604239128428,1,False,40.41558217438147,1,False
27484,1,train,70.31164775360266,1,False,70.1322169195477,1,False,39.82045603042258,1,False,39.81219861416078,1,False
27485,1,train,57.701182668045014,1,False,57.13725718958662,1,False,38.922695259907194,1,False,38.897034704077534,1,False
27486,1,validation,38.26495052724734,1,False,37.70102504878894,1,False,34.201118382236736,1,False,34.13684005851812,1,False
27487,1,validation,36.51752664253203,1,False,36.0746003179261,1,False,32.73869001850499,1,False,32.63402520447464,1,False
27488,1,train,3.5458886184311207,1,False,3.158053928813963,1,False,4.054206921686156,1,False,3.863376589093194,1,False
27489,1,train,40.059443157438416,1,False,39.495517678980015,1,False,34.67056414756497,1,False,34.610207100068635,1,False
27490,1,validation,1.9124571826971484,1,False,1.52462249307999,1,False,2.618527468737578,1,False,2.3570106836357136,1,False
27491,1,train,40.56145137890729,1,False,39.99752590044889,1,False,35.36989105952274,1,False,35.295694763554,1,False
27492,1,validation,41.261928177865215,1,False,40.698002699406814,1,False,35.567133718543374,1,False,35.51486904466982,1,False
27494,1,train,4.258391449311613,1,False,3.870556759694456,1,False,4.992889764691295,1,False,4.802829709227493,1,False
27495,1,test,50.505550368342234,1,False,49.94162488988383,1,False,37.546563535634256,1,False,37.50083663495099,1,False
27496,1,test,22.94096311702643,1,False,22.49189137115393,1,False,24.490315822418935,1,False,24.35981333847582,1,False
27497,1,train,111.90598301940133,1,False,111.7265521853464,1,False,40.418578500421276,1,False,40.41799898662717,1,False
27498,1,train,37.95683424265363,1,False,37.79770032675245,1,False,33.62578415285259,1,False,33.53068181029593,1,False
27499,0,test,-11.230735574271797,0,False,-11.165089479472755,0,False,-24.158192662834423,0,False,-24.285113339950865,0,False
27500,1,train,97.60514898938305,1,False,97.42571815532813,1,False,40.36385830678687,1,False,40.362643816351664,1,False
27501,1,test,39.335210910377334,1,False,39.17202752762778,1,False,34.32727689597597,1,False,34.26428690240395,1,False
27502,1,train,28.833413172773252,1,False,28.43502402334584,1,False,29.683347492529293,1,False,29.547705600043628,1,False
27503,1,train,68.81631486078287,1,False,68.25238938232447,1,False,39.733220648213596,1,False,39.723901494144194,1,False
27504,1,train,0.6610900552911887,1,False,0.2732553656740313,1,False,0.53464906907862,1,False,0.34263036673083336,1,False
27505,1,train,48.58489379266162,1,False,48.421710409912066,1,False,37.138861435820914,1,False,37.087694639591554,1,False
27506,1,train,29.354887703055507,1,False,28.90581595718301,1,False,29.112452349810987,1,False,28.97181396275479,1,False
27507,1,train,49.0394151372961,1,False,48.52655307722607,1,False,37.12734140514535,1,False,37.08990332912297,1,False
27508,1,train,1.2841892945454045,1,False,0.8963546049282476,1,False,1.714683539770619,1,False,1.4529130434710933,1,False
27509,1,train,66.51567222657599,1,False,66.33624139252103,1,False,39.67790742707612,1,False,39.66792800214311,1,False
27510,0,train,-8.98384284721752,0,False,-9.04740475355526,0,False,-14.902634547439513,0,False,-15.129117823977635,0,False
27511,0,train,-6.736503887742315,0,False,-7.124338577359472,0,False,-8.058172425678524,0,False,-8.242124150438604,0,False
27512,1,train,95.81140884401972,1,False,95.63197800996478,1,False,40.36086807481793,1,False,40.35914774753391,1,False
27513,1,test,44.6190192681215,1,False,44.13199271854379,1,False,36.09951922556555,1,False,36.03422458925644,1,False
27514,0,validation,-9.542279476598353,0,False,-9.567106426905973,0,False,-14.415243981009894,0,False,-14.583195900302872,0,False
27515,1,train,49.27482640678055,1,False,48.78779985720284,1,False,37.56253764684508,1,False,37.52950109357461,1,False
27516,1,train,58.07114245134332,1,False,57.50721697288491,1,False,39.05974677040875,1,False,39.03617999975711,1,False
27517,1,train,42.93845025416813,1,False,42.45142370459041,1,False,36.13823864027778,1,False,36.073677193462665,1,False
27518,1,train,77.31229627606031,1,False,76.74837079760192,1,False,40.08601215316826,1,False,40.07926047245277,1,False
27519,0,train,-4.993319057603861,0,False,-5.4035483385525005,0,False,-6.212227490309225,0,False,-6.466677994537589,0,False
27520,1,validation,99.45124089684008,1,False,99.27181006278514,1,False,40.37644169869934,1,False,40.375407663274345,1,False
27522,1,train,79.44992227691206,1,False,79.27049144285711,1,False,40.09426137850419,1,False,40.08945112213571,1,False
27523,0,test,-9.96429712318689,0,False,-9.898651028387848,0,False,-19.049117778820715,0,False,-19.20047150062054,0,False
27524,1,train,83.10970937740589,1,False,82.93027854335094,1,False,40.187186558714856,1,False,40.1822297895825,1,False
27525,1,train,53.23876689607181,1,False,52.6748414176134,1,False,37.97788339659158,1,False,37.93827230321367,1,False
27526,1,test,23.70784461972786,1,False,23.320009930110704,1,False,25.063039905066603,1,False,24.935878132650423,1,False
27527,1,train,44.1395230947953,1,False,43.62666103472526,1,False,35.6618094888328,1,False,35.610363204564734,1,False
27528,1,train,7.35576508940849,1,False,6.9455358084598515,1,False,8.981239084666178,1,False,8.728421425898919,1,False
27529,0,train,-16.978037009536113,0,False,-16.878845149575557,0,False,-33.0727775803084,0,False,-33.164041946861644,0,False
27530,0,train,-6.794638790259745,0,False,-7.225878672703809,0,False,-8.062363560338769,0,False,-8.312546063395128,0,False
27531,0,validation,-0.9037046672728852,0,False,-1.257993591728527,0,False,-1.6272020149331197,0,False,-1.8881273940100631,0,False
27532,1,train,19.093279741182947,1,False,18.950393276587153,1,False,21.71787366474784,1,False,21.519431219841167,1,False
27533,1,validation,9.817944266617886,1,False,9.430109577000728,1,False,12.141721659061782,1,False,11.89785066883964,1,False
27534,1,test,55.148641289422756,1,False,54.58471581096435,1,False,38.54965926305007,1,False,38.52691868182414,1,False
27535,1,validation,89.3600275757231,1,False,88.7961020972647,1,False,40.28977199658844,1,False,40.286706066167895,1,False
27536,1,train,16.35549214915344,1,False,15.967657459536284,1,False,18.91772319642406,1,False,18.703241671984777,1,False
27537,0,train,-4.839206541789552,0,False,-5.072954997790834,0,False,-6.868353368783776,0,False,-7.054355943841946,0,False
27538,1,train,6.192908397073609,1,False,5.805073707456451,1,False,8.01041199492245,1,False,7.823894474250129,1,False
27539,0,validation,-9.513143893293527,0,False,-9.447497798494487,0,False,-12.96463371778075,0,False,-13.137179207122582,0,False
27540,1,train,60.17609585169271,1,False,59.99666501763776,1,False,38.959481725830585,1,False,38.94118646979329,1,False
27541,1,train,22.733103993643056,1,False,22.345269304025898,1,False,24.698582802416496,1,False,24.568898876552744,1,False
27542,1,train,30.492116324378415,1,False,29.99198116011755,1,False,30.42459086567188,1,False,30.295884152170615,1,False
27543,1,train,26.631664423120533,1,False,26.182592677248035,1,False,27.122537335840175,1,False,26.964714612623684,1,False
27544,1,train,72.65136625939668,1,False,72.47193542534173,1,False,39.91400462413115,1,False,39.90428540352578,1,False
27545,1,train,27.228967075547008,1,False,26.841132385929853,1,False,27.631630921810334,1,False,27.47758542535369,1,False
27546,1,train,35.53483919639274,1,False,35.102904281803816,1,False,33.13356929624822,1,False,33.03299629389373,1,False
27547,1,train,46.67336978737197,1,False,46.10944430891356,1,False,37.23041408872677,1,False,37.19392508120008,1,False
27548,1,train,10.741533129697485,1,False,10.292461383824985,1,False,12.727410165461562,1,False,12.55083191345896,1,False
27549,1,test,62.27356946668151,1,False,61.78654291710379,1,False,39.29675837921258,1,False,39.28235926927137,1,False
27550,1,train,57.70805537118844,1,False,57.144129892730035,1,False,38.99758040466697,1,False,38.979709224008374,1,False
27551,0,validation,-20.995868785811012,0,False,-20.881015053225106,0,False,-37.54004883928599,0,False,-37.577512299164354,0,False
27552,1,test,59.709537750095045,1,False,59.22251120051733,1,False,39.1651376139274,1,False,39.14321721594951,1,False
27553,0,test,-18.61191710975291,0,False,-18.512725249792354,0,False,-36.68170964650315,0,False,-36.7178917527003,0,False
27554,0,validation,-16.293962375433914,0,False,-16.194770515473355,0,False,-30.906461593762263,0,False,-30.99030805698082,0,False
27555,1,train,25.191553903378516,1,False,24.803719213761358,1,False,26.123593609062517,1,False,26.002589458424165,1,False
27556,1,train,0.878188760276374,1,False,0.523899835820731,1,False,0.9319541320421694,1,False,0.6700143190393812,1,False
27557,0,train,-8.069351762054543,0,False,-8.114250291584115,0,False,-10.429216090265015,0,False,-10.608360063836757,0,False
27558,1,train,49.73695793429552,1,False,49.17303245583712,1,False,37.576866279522044,1,False,37.53150025037056,1,False
27559,0,test,-4.404565842850569,0,False,-4.853637588723066,0,False,-5.737576061918397,0,False,-5.9253023846513315,0,False
27560,1,test,92.00149732877675,1,False,91.43757185031836,1,False,40.33151472861764,1,False,40.329232572347,1,False
27561,1,train,82.14147753514466,1,False,81.57755205668626,1,False,40.18737195442225,1,False,40.182434810197286,1,False
27562,0,validation,-5.085729330501709,0,False,-5.4400182549573515,0,False,-6.206017684167306,0,False,-6.4605362995653834,0,False
27563,1,test,3.2667260754597502,1,False,2.8564967945111106,1,False,3.7420730294481706,1,False,3.481192544659989,1,False
27564,1,train,51.925751479876794,1,False,51.43872493029909,1,False,37.91441600061628,1,False,37.87372857127427,1,False
27565,1,validation,86.6268681482275,1,False,86.0629426697691,1,False,40.26181545423524,1,False,40.25920430589942,1,False
27566,1,train,39.22085160772661,1,False,39.041420773671675,1,False,34.16094354179438,1,False,34.07213118901409,1,False
27567,1,train,47.14143972929097,1,False,46.962008895236025,1,False,37.040009678600306,1,False,37.00174317602847,1,False
27568,1,train,66.8955199736219,1,False,66.71608913956695,1,False,39.594031396887274,1,False,39.57896988193422,1,False
27569,1,train,90.81916582186805,1,False,90.25524034340965,1,False,40.321830369666145,1,False,40.32003187738518,1,False
27570,1,validation,108.3837478106035,1,False,108.20431697654855,1,False,40.4088127746343,1,False,40.408246100647176,1,False
27571,1,train,58.956806379196486,1,False,58.46977982961877,1,False,38.91913609563274,1,False,38.89330064121415,1,False
27572,0,train,-12.897406736934808,0,False,-12.782553004348904,0,False,-24.019765549743894,0,False,-24.14702851410929,0,False
27573,1,train,66.32482951510381,1,False,66.14539868104887,1,False,39.46940544110049,1,False,39.45694613712895,1,False
27574,1,train,4.8588943352940355,1,False,4.4098225894215375,1,False,6.081140143193795,1,False,5.892121889416151,1,False
27575,1,validation,96.37311351908197,1,False,96.19368268502701,1,False,40.35598799175153,1,False,40.35417409657404,1,False
27576,0,train,-2.4638532104049404,0,False,-2.8516879000220965,0,False,-2.690810029176231,0,False,-2.9507999121991575,0,False
27577,1,validation,65.41816600790055,1,False,65.23873517384561,1,False,39.43049808662185,1,False,39.412769769770414,1,False
27578,1,validation,4.22041893790907,1,False,3.832584248291912,1,False,5.1024848727895336,1,False,4.843172631047912,1,False
27579,1,train,84.91324274963281,1,False,84.3493172711744,1,False,40.248846944280814,1,False,40.24501335379732,1,False
27581,0,train,-14.031532799579779,0,False,-13.916679066993872,0,False,-28.86968415188186,0,False,-29.00268607170448,0,False
27582,0,test,-14.853797427111084,0,False,-14.777786159449036,0,False,-31.657756177167432,0,False,-31.736445798645537,0,False
27583,1,train,12.61604862157876,1,False,12.228213931961598,1,False,15.372339302521247,1,False,15.140358336000498,1,False
27584,1,train,33.40754485764412,1,False,32.89468279757408,1,False,31.387568735226118,1,False,31.26895432140403,1,False
27585,1,validation,38.04636607099599,1,False,37.8872321550948,1,False,33.91985772523664,1,False,33.85294294883157,1,False
27586,1,validation,29.453201126960014,1,False,29.06536643734286,1,False,28.94336730428607,1,False,28.83958019253318,1,False
27587,1,train,39.479563752733405,1,False,39.31638036998384,1,False,34.01809684122718,1,False,33.95232812742158,1,False
27588,1,train,67.27654137152436,1,False,67.0971105374694,1,False,39.594715395891875,1,False,39.583729982066856,1,False
27589,1,train,25.887628191680097,1,False,25.4385564458076,1,False,26.69191697560266,1,False,26.574316154957728,1,False
27590,0,train,-6.146500312810701,0,False,-6.369289048677248,0,False,-8.424761753263455,0,False,-8.608135761604613,0,False
27591,1,train,50.080795061394184,1,False,49.90136422733923,1,False,37.544506681480385,1,False,37.51125893510123,1,False
27592,0,train,-23.817079130886814,0,False,-23.717887270926255,0,False,-38.635698235586474,0,False,-38.651856394742985,0,False
27593,1,validation,127.83947028189183,1,False,127.66003944783688,1,False,40.43707922510765,1,False,40.43688955206398,1,False
27594,1,validation,64.74348965405478,1,False,64.56405881999983,1,False,39.43227030111844,1,False,39.41460911956925,1,False
27595,0,train,-11.886024339537244,0,False,-11.771170606951337,0,False,-23.37111128569775,0,False,-23.50194239364977,0,False
27596,1,validation,39.950305096864504,1,False,39.50737877225856,1,False,34.81297260033393,1,False,34.732417309008476,1,False
27597,0,train,-11.128011153033055,0,False,-11.062365058234013,0,False,-21.096331479145118,0,False,-21.238455621305786,0,False
27598,0,test,-8.404295425914682,0,False,-8.459189799570002,0,False,-11.600941060286223,0,False,-11.840616631775518,0,False
27599,1,train,92.66426376843226,1,False,92.48483293437732,1,False,40.33709980639097,1,False,40.334918069225786,1,False
27600,1,train,48.6539039426133,1,False,48.47447310855836,1,False,37.18449695814594,1,False,37.14745494285025,1,False
27601,0,train,-6.016705878052877,0,False,-6.4657776239253755,0,False,-7.268537223652555,0,False,-7.520749967702467,0,False
27602,1,train,22.16944997380514,1,False,21.720378227932642,1,False,24.085822673030172,1,False,23.953360160942612,1,False
27603,1,validation,65.68197409723167,1,False,65.11804861877327,1,False,39.520670282156416,1,False,39.50440518069236,1,False
27604,1,train,62.33038809740595,1,False,61.84336154782823,1,False,39.35469922872321,1,False,39.33581764701124,1,False
27605,1,train,22.975970007355823,1,False,22.58813531773867,1,False,24.44360087633941,1,False,24.26441719475356,1,False
27606,1,test,9.195644081522708,1,False,8.74657233565021,1,False,11.123392226008557,1,False,10.942717775467857,1,False
27607,1,test,91.02374837198886,1,False,90.84431753793392,1,False,40.31029057622309,1,False,40.30759713725507,1,False
27609,0,train,-12.94436124631211,0,False,-12.845169386351554,0,False,-22.810082606565253,0,False,-22.990885031739534,0,False
27610,1,train,73.83355826383675,1,False,73.34653171425904,1,False,39.95862456460809,1,False,39.952091661349414,1,False
27611,1,train,65.007250769608,1,False,64.82781993555305,1,False,39.52412349322975,1,False,39.512331805657176,1,False
27612,0,train,-3.035262164481827,0,False,-3.423096854098984,0,False,-3.914964504091638,0,False,-4.104735482630073,0,False
27613,0,test,-7.459504274498018,0,False,-7.514398648153335,0,False,-10.916768596852782,0,False,-11.094747504038498,0,False
27614,1,train,87.52090850176968,1,False,87.34147766771474,1,False,40.26973183158628,1,False,40.26628942392185,1,False
27615,1,train,81.33409574695314,1,False,81.15466491289818,1,False,40.16356191282891,1,False,40.15819702972149,1,False
27616,0,train,-9.041137803431289,0,False,-9.174259103630032,0,False,-11.427610540641185,0,False,-11.60398024225476,0,False
27617,1,train,86.78498957338499,1,False,86.22106409492659,1,False,40.28718509820078,1,False,40.28491291164491,1,False
27618,1,train,116.17280231537359,1,False,115.99337148131863,1,False,40.42623463184512,1,False,40.425814415359774,1,False
27619,1,train,12.77433862469633,1,False,12.386503935079174,1,False,15.26082900642973,1,False,15.091291983323545,1,False
27620,0,train,-12.390560556676917,0,False,-12.31454928901487,0,False,-25.635233790534365,0,False,-25.79599451497012,0,False
27621,1,train,75.5232636417858,1,False,75.34383280773085,1,False,40.03769567686037,1,False,40.030095956547186,1,False
27622,1,train,35.591341209622,1,False,35.07847914955197,1,False,32.41942334578874,1,False,32.311434149157336,1,False
27623,1,train,55.1470854848208,1,False,54.967654650765866,1,False,38.375622293569165,1,False,38.34171091262016,1,False
27624,1,test,79.99674135416684,1,False,79.43281587570844,1,False,40.17024272335897,1,False,40.16498081266816,1,False
27625,0,train,-12.99276997229012,0,False,-12.893578112329562,0,False,-23.450969860720452,0,False,-23.58114791075462,0,False
27626,1,train,17.936412335880608,1,False,17.793525871284814,1,False,20.106516875749087,1,False,19.954958207167078,1,False
27627,1,train,24.474950241522073,1,False,24.315816325620894,1,False,26.41875370117168,1,False,26.298980417383994,1,False
27628,1,train,35.15079072442599,1,False,34.99165680852481,1,False,32.45556153735648,1,False,32.37679173822112,1,False
27629,1,validation,39.66448499311872,1,False,39.177458443541,1,False,34.130690798965304,1,False,34.06575604273621,1,False
27630,1,test,46.61599062454332,1,False,46.1289640749656,1,False,36.88253018525085,1,False,36.84278848407914,1,False
27631,0,test,-12.677561436841613,0,False,-12.578369576881057,0,False,-22.822750086964675,0,False,-22.95611015134714,0,False
27632,1,train,3.301491163751111,1,False,2.947202239295469,1,False,3.7415615856508246,1,False,3.5503890542185887,1,False
27633,1,train,20.8176793830083,1,False,20.429844693391143,1,False,22.750174599912782,1,False,22.559356051421265,1,False
27634,1,train,102.39878754638927,1,False,102.21935671233433,1,False,40.394897271233035,1,False,40.39412737579659,1,False
27635,1,train,59.5131404028268,1,False,58.9492149243684,1,False,38.89473559213516,1,False,38.868640799938845,1,False
27636,1,train,45.281189537682,1,False,45.11800615493245,1,False,36.01270717285459,1,False,35.94654301550579,1,False
27637,1,train,37.506399283300496,1,False,36.99353722323046,1,False,33.321594472457704,1,False,33.25007628893802,1,False
27638,0,train,-13.697058930596235,0,False,-13.621047662934188,0,False,-30.60437855546638,0,False,-30.69094339755571,0,False
27639,1,validation,75.00351112758092,1,False,74.82408029352598,1,False,39.994763043924536,1,False,39.988700683008766,1,False
27640,1,test,3.2443488799329945,1,False,2.796525333556967,1,False,4.446398492843996,1,False,4.186086167150385,1,False
27641,0,train,-10.84722956189248,0,False,-10.771218294230433,0,False,-17.00380437892006,0,False,-17.162898741548112,0,False
27642,1,train,63.05486677068119,1,False,62.490941292222786,1,False,39.36038528450506,1,False,39.34149331882781,1,False
